Sum of weighted_score,Column Labels,,,
2089582,,71,86.725,157.725
DDD2013J,,71,86.725,157.725
2090053,0,,55.5,55.5
FFF2013B,0,,55.5,55.5
2091096,,,58.5,58.5
BBB2014J,,,58.5,58.5
2091193,,,59.85,59.85
BBB2014J,,,59.85,59.85
2091230,23.38,90,69.54,182.92
CCC2014J,23.38,90,69.54,182.92
2091387,,96,87.55,183.55
DDD2014B,,96,87.55,183.55
2092834,2,,39.68,41.68
BBB2013B,2,,39.68,41.68
2093150,24.29,60,,84.29
CCC2014J,24.29,60,,84.29
2094350,4,,27.51,31.51
BBB2014B,4,,27.51,31.51
2094546,1.26,,41.175,42.435
DDD2013B,1.26,,17.8,19.06
DDD2013J,,,23.375,23.375
2094849,,,29.52,29.52
EEE2013J,,,29.52,29.52
2095379,4.8,,71.58,76.38
BBB2013J,4.8,,71.58,76.38
2095576,0,,85.5,85.5
FFF2014B,0,,85.5,85.5
2096251,0,,79.5,79.5
FFF2014J,0,,79.5,79.5
2096918,16.23,34,46.66,96.89
CCC2014J,16.23,34,46.66,96.89
2097046,0,,55.75,55.75
FFF2014B,0,,55.75,55.75
2097916,5,,93.13,98.13
BBB2013B,5,,93.13,98.13
2098108,,38,41.25,79.25
DDD2014J,,38,41.25,79.25
2098405,,76,85.225,161.225
DDD2013J,,76,85.225,161.225
2101566,0.66,,,0.66
CCC2014J,0.66,,,0.66
2103305,,,4.5,4.5
BBB2014J,,,4.5,4.5
2103552,,,45.75,45.75
FFF2014J,,,45.75,45.75
2104123,0,,78,78
FFF2013J,0,,78,78
2104426,3.8,,53.89,57.69
BBB2014B,3.8,,53.89,57.69
2104505,,,64.1,64.1
AAA2013J,,,64.1,64.1
2104819,0,,22.25,22.25
FFF2014J,0,,22.25,22.25
2105230,0,,49.75,49.75
FFF2013J,0,,49.75,49.75
2106955,0,,85.5,85.5
FFF2014J,0,,85.5,85.5
2107747,0,,17.25,17.25
FFF2014J,0,,17.25,17.25
2108614,5,,81.83,86.83
BBB2014B,5,,81.83,86.83
2108821,0,,83.5,83.5
FFF2013B,0,,83.5,83.5
2109013,,,16.45,16.45
DDD2014B,,,16.45,16.45
2109119,16.49,48,148.52,213.01
CCC2014B,16.49,48,59,123.49
EEE2013J,,,89.52,89.52
2110039,0.6,,,0.6
CCC2014B,0.6,,,0.6
2111015,3.4,,66.28,69.68
BBB2013J,3.4,,66.28,69.68
2111313,,67,89,156
DDD2014J,,67,89,156
2111666,2,,15.91,17.91
BBB2013J,2,,15.91,17.91
2112088,,73,70.7,143.7
DDD2013J,,73,70.7,143.7
2112291,0,,62.25,62.25
FFF2013J,0,,62.25,62.25
2112670,6.95,,13.26,20.21
CCC2014J,6.95,,13.26,20.21
2114529,0,,79,79
FFF2014B,0,,79,79
2115250,,,82.15,82.15
BBB2014J,,,82.15,82.15
2115711,4.6,,61.92,66.52
BBB2013J,4.6,,61.92,66.52
2122180,,,82.3,82.3
AAA2013J,,,82.3,82.3
2126013,5.65,,18,23.65
DDD2013B,5.65,,18,23.65
2127889,24.1,76,68.04,168.14
CCC2014J,24.1,76,68.04,168.14
2128283,0,,47.25,47.25
FFF2013J,0,,7.25,7.25
FFF2014J,0,,40,40
2128304,4.8,,60.13,64.93
BBB2013J,4.8,,60.13,64.93
2131008,0,,82,82
FFF2014B,0,,82,82
2131908,22.03,100,,122.03
CCC2014B,22.03,100,,122.03
2132811,4,,58.83,62.83
BBB2013B,4,,58.83,62.83
2132966,4.4,,76.07,80.47
BBB2013J,4.4,,76.07,80.47
2133207,3,,43.92,46.92
BBB2014B,3,,43.92,46.92
2133234,6.6,,,6.6
CCC2014J,6.6,,,6.6
2133242,20.06,,54.9,74.96
DDD2013B,20.06,,54.9,74.96
2134237,4.51,,82.64,87.15
CCC2014B,4.51,,3.24,7.75
EEE2013J,,,79.4,79.4
2134304,,,66.4,66.4
EEE2013J,,,66.4,66.4
2134578,,60,76.925,136.925
DDD2013J,,,30.225,30.225
DDD2014J,,60,46.7,106.7
2135315,0,,0,0
GGG2014B,0,,0,0
2137171,17.54,76,145.26,238.8
CCC2014J,17.54,76,62.76,156.3
FFF2013J,0,,82.5,82.5
2137413,,,34.36,34.36
EEE2013J,,,34.36,34.36
2137785,,,41.36,41.36
EEE2014J,,,41.36,41.36
2138146,,,55.44,55.44
EEE2013J,,,55.44,55.44
2138970,0,,77.25,77.25
FFF2014J,0,,77.25,77.25
2139037,22.47,92,165.09,279.56
CCC2014B,22.47,92,69.84,184.31
FFF2013B,0,,95.25,95.25
2139273,2.73,,70.88,73.61
CCC2014J,2.73,,,2.73
EEE2014B,,,70.88,70.88
2139353,,,100,100
AAA2013J,,,33.1,33.1
AAA2014J,,,66.9,66.9
2140087,0,,73.5,73.5
FFF2013B,0,,73.5,73.5
2140300,0,,69,69
FFF2014J,0,,69,69
2140311,11.23,40,40.925,92.155
DDD2013B,11.23,40,40.925,92.155
2140444,4.8,,57.57,62.37
BBB2013J,4.8,,57.57,62.37
2141085,0,,75,75
FFF2013B,0,,75,75
2142055,18.13,62,,80.13
CCC2014J,18.13,62,,80.13
2142243,,60,71.75,131.75
DDD2014J,,60,71.75,131.75
2142516,23.82,82,,105.82
CCC2014J,23.82,82,,105.82
2142579,4.38,,17.275,21.655
DDD2013B,4.38,,17.275,21.655
2142853,0,,40.75,40.75
FFF2013B,0,,40.75,40.75
2143065,0,,85,85
FFF2013B,0,,85,85
2143312,0,,86.75,86.75
FFF2014J,0,,86.75,86.75
2143440,0,,79.25,79.25
FFF2014J,0,,79.25,79.25
2143739,0,,71.25,71.25
FFF2013J,0,,71.25,71.25
2143752,,,52.9,52.9
AAA2013J,,,52.9,52.9
2143922,,96,95,191
DDD2014J,,96,95,191
2145940,0,,70.5,70.5
FFF2013J,0,,70.5,70.5
2146277,20.89,82,146.86,249.75
CCC2014B,20.89,82,53.36,156.25
FFF2013J,0,,93.5,93.5
2146792,,,70,70
AAA2013J,,,70,70
2146936,13.33,31,34.05,78.38
DDD2013B,13.33,31,34.05,78.38
2147620,24,58,59.18,141.18
CCC2014B,24,58,59.18,141.18
2147687,1,,15.42,16.42
BBB2013J,1,,15.42,16.42
2147713,13.14,42,23.92,79.06
CCC2014B,13.14,42,23.92,79.06
2147929,4,,55.67,59.67
BBB2013J,4,,55.67,59.67
2148540,0,,51.5,51.5
FFF2013J,0,,51.5,51.5
2148681,,,72.5,72.5
AAA2014J,,,72.5,72.5
2148859,3.8,,69.57,73.37
BBB2014B,3.8,,69.57,73.37
2149324,1.56,,8.28,9.84
CCC2014J,1.56,,8.28,9.84
2149487,,,71.6,71.6
BBB2014J,,,71.6,71.6
2149735,0,,85,85
FFF2013J,0,,85,85
2150849,,,39.05,39.05
DDD2014J,,,39.05,39.05
2151019,,,43,43
EEE2014J,,,43,43
2153026,2,,13.31,15.31
BBB2013J,2,,13.31,15.31
2153153,,,61.8,61.8
AAA2013J,,,61.8,61.8
2153200,3,,33.98,36.98
BBB2014B,3,,33.98,36.98
2154220,13.38,,18.06,31.44
CCC2014J,13.38,,18.06,31.44
2154361,10.6,,112.9,123.5
DDD2013B,10.6,,34.9,45.5
FFF2014J,0,,78,78
2155014,,,73.9,73.9
AAA2013J,,,73.9,73.9
2156058,21.34,98,46.68,166.02
CCC2014B,21.34,98,46.68,166.02
2156172,,,16.75,16.75
FFF2014B,,,16.75,16.75
2156514,17.67,62,50.975,130.645
DDD2013B,17.67,62,50.975,130.645
2156733,,,11.75,11.75
FFF2013B,,,11.75,11.75
2157412,,78,74.325,152.325
DDD2013J,,78,74.325,152.325
2158048,,,8.6,8.6
AAA2014J,,,8.6,8.6
2158196,,,17.2,17.2
AAA2014J,,,17.2,17.2
2158399,0,,55.75,55.75
FFF2013B,0,,55.75,55.75
2159868,11.11,60,33,104.11
CCC2014J,11.11,60,33,104.11
2160316,0,,93,93
FFF2014J,0,,93,93
2160453,5,,65.14,70.14
BBB2013J,5,,65.14,70.14
2161710,,,23.25,23.25
FFF2014B,,,8,8
FFF2014J,,,15.25,15.25
2162388,,,26.9,26.9
DDD2014B,,,26.9,26.9
2162410,0,,92.5,92.5
FFF2013J,0,,92.5,92.5
2164251,4.8,,82.38,87.18
BBB2014B,4.8,,82.38,87.18
2164266,0,,27.25,27.25
FFF2014B,0,,27.25,27.25
2164705,,,7,7
AAA2013J,,,7,7
2164944,3.6,,64.58,68.18
BBB2013J,3.6,,64.58,68.18
2165164,,,62.2,62.2
AAA2014J,,,62.2,62.2
2166000,7.92,,22.5,30.42
CCC2014J,7.92,,22.5,30.42
2168833,,,2.4,2.4
AAA2014J,,,2.4,2.4
2170320,0,,21,21
FFF2013J,0,,21,21
2171264,6.58,,27.06,33.64
CCC2014B,6.58,,27.06,33.64
2171627,,,68.4,68.4
AAA2013J,,,68.4,68.4
2171834,14.36,68,94.68,177.04
CCC2014B,14.36,68,,82.36
EEE2013J,,,94.68,94.68
2172136,25,191,124.29,340.29
CCC2014J,25,100,72.44,197.44
DDD2014B,,91,51.85,142.85
2172163,,,76.85,76.85
BBB2014J,,,76.85,76.85
2172709,,58,67.25,125.25
DDD2014J,,58,67.25,125.25
2173572,4,,57.21,61.21
BBB2013B,4,,57.21,61.21
2173643,,,92.04,92.04
EEE2014J,,,92.04,92.04
2173688,,,5.3,5.3
DDD2014B,,,5.3,5.3
2173721,0,,20,20
FFF2013J,0,,20,20
2174129,0,,0,0
GGG2013J,0,,0,0
2174835,4.8,,72.94,77.74
BBB2013J,4.8,,72.94,77.74
2175266,,,34.675,34.675
DDD2013J,,,34.675,34.675
2176759,0,,72.25,72.25
FFF2014B,0,,72.25,72.25
2177423,,,0,0
BBB2014J,,,0,0
2177720,0,,14,14
FFF2013J,0,,14,14
2177871,7.33,64,40.725,112.055
DDD2013B,7.33,64,40.725,112.055
2178466,0,,35.5,35.5
FFF2013J,0,,35.5,35.5
2178686,23.42,86,67.02,176.44
CCC2014J,23.42,86,67.02,176.44
2178837,0,,40.5,40.5
FFF2014J,0,,40.5,40.5
2178929,23.34,94,,117.34
CCC2014B,23.34,94,,117.34
2179304,16.42,,29,45.42
CCC2014J,16.42,,29,45.42
2180090,0,,85.5,85.5
FFF2014J,0,,85.5,85.5
2180710,0,,44.25,44.25
FFF2013J,0,,44.25,44.25
2180994,0,,0,0
GGG2013J,0,,0,0
2181205,4,,42.1,46.1
BBB2014B,4,,42.1,46.1
2181700,0,,0,0
GGG2013J,0,,0,0
2182255,0,,61.75,61.75
FFF2013B,0,,61.75,61.75
2182333,0,,87,87
FFF2013J,0,,87,87
2182846,,,66.3,66.3
AAA2013J,,,66.3,66.3
2185729,0,,84,84
FFF2014J,0,,84,84
2186992,0,,91.5,91.5
FFF2014B,0,,91.5,91.5
2187146,4.8,,86.22,91.02
BBB2013J,4.8,,86.22,91.02
2187308,,,53.5,53.5
BBB2014J,,,53.5,53.5
2187422,19.03,84,64.42,167.45
CCC2014B,19.03,84,64.42,167.45
2187588,,,71.32,71.32
EEE2013J,,,14.24,14.24
EEE2014B,,,57.08,57.08
2188084,0,,15,15
FFF2013J,0,,15,15
2188469,,,17.85,17.85
DDD2014B,,,17.85,17.85
2189002,0,,61.75,61.75
FFF2013B,0,,61.75,61.75
2189620,,89,87.05,176.05
DDD2014J,,89,87.05,176.05
2191588,0,,33.75,33.75
FFF2013J,0,,33.75,33.75
2192061,,,94.92,94.92
EEE2014J,,,94.92,94.92
2192113,,,0,0
BBB2014J,,,0,0
2193185,0,,75.75,75.75
FFF2013J,0,,75.75,75.75
2193231,0.8,,,0.8
DDD2013B,0.8,,,0.8
2194100,,,67.3,67.3
AAA2013J,,,67.3,67.3
2195318,0,,56,56
FFF2013B,0,,56,56
2195445,22,60,46.85,128.85
DDD2013B,22,60,46.85,128.85
2195479,,,28.45,28.45
DDD2013J,,,28.45,28.45
2195853,0,,14,14
FFF2013J,0,,8.5,8.5
FFF2014J,0,,5.5,5.5
2195971,0,,19,19
FFF2013B,0,,19,19
2196054,5,,54.53,59.53
BBB2013J,5,,54.53,59.53
2196923,,87,90.75,177.75
DDD2014J,,87,90.75,177.75
2197016,,,75.7,75.7
AAA2013J,,,75.7,75.7
2197175,0,,86.5,86.5
FFF2013J,0,,86.5,86.5
2197511,0,,73.5,73.5
FFF2013B,0,,73.5,73.5
2197766,0,,88.5,88.5
FFF2014J,0,,88.5,88.5
2198914,,,75,75
EEE2014B,,,75,75
2198952,,82,64.125,146.125
DDD2013J,,82,64.125,146.125
2198970,0,,66.5,66.5
DDD2013J,,,48.75,48.75
FFF2014J,0,,17.75,17.75
2199455,,,90.6,90.6
EEE2013J,,,90.6,90.6
2201235,,67,89,156
DDD2014J,,67,89,156
2202076,0.44,58,50.85,109.29
CCC2014J,0.44,,,0.44
DDD2013J,,58,50.85,108.85
2203216,,,0,0
GGG2014J,,,0,0
2204293,,58,67.85,125.85
DDD2013J,,58,67.85,125.85
2204389,,,95.92,95.92
EEE2014J,,,95.92,95.92
2204941,,,36.05,36.05
DDD2014J,,,36.05,36.05
2205383,4.6,,69.09,73.69
BBB2013B,4.6,,69.09,73.69
2205559,,,22.5,22.5
DDD2014J,,,22.5,22.5
2207474,,,79.65,79.65
BBB2014J,,,79.65,79.65
2207874,,,26.2,26.2
AAA2014J,,,26.2,26.2
2208424,,,69.9,69.9
AAA2013J,,,69.9,69.9
2209728,17.4,44,42.775,104.175
DDD2013B,17.4,44,42.775,104.175
2210318,2.8,,62.26,65.06
BBB2013B,2.8,,62.26,65.06
2210666,1,,8.93,9.93
BBB2013J,1,,8.93,9.93
2210989,,84,83.325,167.325
DDD2014B,,84,83.325,167.325
2211630,1,,15.67,16.67
BBB2013J,1,,15.67,16.67
2211797,18.9,78,148.6,245.5
CCC2014B,18.9,78,59.88,156.78
EEE2014J,,,88.72,88.72
2213424,5,,72.56,77.56
BBB2014B,5,,72.56,77.56
2213814,,,7.8,7.8
BBB2014J,,,7.8,7.8
2214631,3,,69.52,72.52
BBB2013J,3,,69.52,72.52
2214722,0,,0,0
GGG2014J,0,,0,0
2215898,,56,80.15,136.15
DDD2013J,,56,80.15,136.15
2216442,,,18.05,18.05
DDD2014J,,,18.05,18.05
2216682,,,66.65,66.65
BBB2014J,,,66.65,66.65
2216778,,,79.9,79.9
BBB2014J,,,79.9,79.9
2218693,0,,93.5,93.5
FFF2013J,0,,93.5,93.5
2221654,,,90.6,90.6
EEE2014J,,,90.6,90.6
2221869,4.8,,65.37,70.17
BBB2014B,4.8,,48.77,53.57
DDD2013J,,,16.6,16.6
2222615,0,,63.75,63.75
FFF2014B,0,,63.75,63.75
2223401,,,7.25,7.25
FFF2014J,,,7.25,7.25
2224174,,91,86.55,177.55
DDD2014J,,91,86.55,177.55
2226202,,56,47.55,103.55
DDD2014J,,56,47.55,103.55
2226301,4.8,,57.87,62.67
BBB2013J,4.8,,57.87,62.67
2226620,0,,22,22
FFF2013J,0,,22,22
2227004,1,,11.1,12.1
BBB2013J,1,,11.1,12.1
2227568,,,72.85,72.85
BBB2014J,,,72.85,72.85
2227786,9.01,,36.225,45.235
DDD2013B,9.01,,36.225,45.235
2228010,,,76.6,76.6
BBB2014J,,,76.6,76.6
2228206,4.35,,56,60.35
DDD2013B,4.35,,22.3,26.65
DDD2014B,,,33.7,33.7
2228601,,,78.8,78.8
BBB2014J,,,78.8,78.8
2229389,,,83.96,83.96
EEE2014J,,,83.96,83.96
2229783,3,,84.65,87.65
BBB2013J,3,,24.1,27.1
BBB2014J,,,60.55,60.55
2229785,1.83,,,1.83
DDD2013B,1.83,,,1.83
2229865,,,77.1,77.1
AAA2013J,,,77.1,77.1
2230251,,,40.44,40.44
EEE2014J,,,40.44,40.44
2230407,6.68,,6.3,12.98
CCC2014J,6.68,,6.3,12.98
2230457,2.2,,24.32,26.52
BBB2014B,2.2,,24.32,26.52
2231018,,58,80.825,138.825
DDD2014B,,58,80.825,138.825
2231512,,100,75.8,175.8
DDD2014J,,100,75.8,175.8
2231614,4.4,,60.93,65.33
BBB2013B,4.4,,60.93,65.33
2231810,0,,85.5,85.5
FFF2013B,0,,85.5,85.5
2231961,19.03,82,59.475,160.505
DDD2013B,19.03,82,59.475,160.505
2232218,11.58,80,83.625,175.205
DDD2013B,11.58,,35.8,47.38
DDD2013J,,80,47.825,127.825
2232340,,36,50.3,86.3
DDD2014J,,36,50.3,86.3
2232976,,,20.6,20.6
BBB2014J,,,20.6,20.6
2235019,,,18.05,18.05
DDD2014J,,,18.05,18.05
2236738,5,,81.96,86.96
BBB2013B,5,,81.96,86.96
2237223,,,23,23
FFF2013J,,,23,23
2237567,,,81.5,81.5
BBB2014J,,,81.5,81.5
2237813,,,0,0
GGG2014B,,,0,0
2238019,,,8,8
FFF2014B,,,8,8
2238148,0,,89.5,89.5
FFF2013J,0,,89.5,89.5
2238424,,,8.5,8.5
FFF2013J,,,8.5,8.5
2238679,2.96,,3.15,6.11
DDD2013B,2.96,,3.15,6.11
2238904,1.6,,,1.6
CCC2014B,1.6,,,1.6
2239140,1,,3.25,4.25
BBB2013J,1,,3.25,4.25
2239650,,96,90.475,186.475
DDD2013J,,96,90.475,186.475
2239746,0,,67.5,67.5
FFF2013J,0,,67.5,67.5
2239848,16.92,64,66.04,146.96
CCC2014B,16.92,64,66.04,146.96
2240349,,,77.2,77.2
AAA2014J,,,77.2,77.2
2242067,,,84.3,84.3
BBB2014J,,,84.3,84.3
2242290,0.8,,16.3,17.1
BBB2013J,0.8,,16.3,17.1
2242383,0.66,,,0.66
CCC2014J,0.66,,,0.66
2242595,0,,51.5,51.5
FFF2014B,0,,51.5,51.5
2242732,0,,78.25,78.25
FFF2014B,0,,78.25,78.25
2243505,0,,68,68
FFF2013J,0,,68,68
2243551,1.8,,27.51,29.31
BBB2013B,1.8,,27.51,29.31
2243703,4.6,,68.19,72.79
BBB2014B,4.6,,68.19,72.79
2244214,1.34,,,1.34
CCC2014J,1.34,,,1.34
2244285,0,,75,75
FFF2014B,0,,75,75
2244332,,,85.5,85.5
AAA2014J,,,85.5,85.5
2244724,4.8,,47.02,51.82
BBB2013B,4.8,,47.02,51.82
2246073,0,,0,0
GGG2013J,0,,0,0
2247222,10.43,76,51.04,137.47
CCC2014B,10.43,76,51.04,137.47
2248072,0,,0,0
GGG2013J,0,,0,0
2248122,5,,73.48,78.48
BBB2014B,5,,73.48,78.48
2248243,,,74.5,74.5
BBB2014J,,,74.5,74.5
2248715,20.48,53,47.525,121.005
DDD2013B,20.48,53,47.525,121.005
2248789,0,,0,0
GGG2013J,0,,0,0
2249143,,,69.72,69.72
EEE2014B,,,69.72,69.72
2249372,3.2,,71.25,74.45
BBB2013B,3.2,,71.25,74.45
2250842,0,,89,89
FFF2013J,0,,89,89
2251500,,,46.4,46.4
BBB2014J,,,46.4,46.4
2252437,4.2,,75.52,79.72
CCC2014J,4.2,,,4.2
EEE2013J,,,75.52,75.52
2252750,,69,47.225,116.225
DDD2013J,,69,47.225,116.225
2252765,0,,87.25,87.25
FFF2013J,0,,87.25,87.25
2252963,0,,0,0
GGG2014B,0,,0,0
2254252,0,,41.75,41.75
FFF2013B,0,,41.75,41.75
2254271,,,0,0
GGG2013J,,,0,0
2254619,4.2,,73,77.2
BBB2013B,4.2,,73,77.2
2254637,0,,65.75,65.75
FFF2014J,0,,65.75,65.75
2255516,,,90.6,90.6
EEE2013J,,,90.6,90.6
2255601,,,14.7,14.7
AAA2013J,,,14.7,14.7
2256134,0,,20.5,20.5
FFF2014J,0,,20.5,20.5
2256318,0,,65,65
FFF2014B,0,,65,65
2257112,17.72,42,146.27,205.99
CCC2014J,17.72,42,54.52,114.24
FFF2014B,0,,91.75,91.75
2257400,,,85.24,85.24
EEE2014J,,,85.24,85.24
2257740,22.24,72,67.78,162.02
CCC2014J,22.24,72,67.78,162.02
2257853,,67,69.8,136.8
DDD2014J,,67,69.8,136.8
2258124,,,87.96,87.96
EEE2014J,,,87.96,87.96
2258228,5.27,,,5.27
CCC2014B,5.27,,,5.27
2259662,,,87.96,87.96
EEE2014J,,,87.96,87.96
2260861,,89,89.25,178.25
DDD2014J,,89,89.25,178.25
2261138,,,11.25,11.25
FFF2013J,,,11.25,11.25
2261142,,,46.575,46.575
DDD2014B,,,46.575,46.575
2262510,0,,0,0
GGG2014B,0,,0,0
2262671,0.8,,2.85,3.65
BBB2013J,0.8,,2.85,3.65
2264054,0,,84,84
FFF2014B,0,,84,84
2264282,,,0,0
GGG2014B,,,0,0
2264569,,,0,0
BBB2014J,,,0,0
2265419,,,15.25,15.25
FFF2014B,,,15.25,15.25
2265935,,,59.275,59.275
DDD2014B,,,59.275,59.275
2266377,1,,41.42,42.42
BBB2014B,1,,41.42,42.42
2266650,1,,15.6,16.6
BBB2013J,1,,15.6,16.6
2266889,,62,65.1,127.1
DDD2014B,,62,65.1,127.1
2268049,7.17,,,7.17
CCC2014J,7.17,,,7.17
2268379,,,83.6,83.6
AAA2013J,,,83.6,83.6
2268380,0,,0,0
GGG2014J,0,,0,0
2269148,,,28,28
DDD2014J,,,28,28
2269480,5,,84.99,89.99
BBB2013B,5,,84.99,89.99
2269561,,,24.5,24.5
BBB2014J,,,24.5,24.5
2270562,0,,0,0
GGG2014J,0,,0,0
2270880,0,,53.75,53.75
FFF2014B,0,,53.75,53.75
2271264,0,,0,0
GGG2013J,0,,0,0
2271644,0.8,,44.29,45.09
BBB2013J,0.8,,44.29,45.09
2271743,1.6,,18.89,20.49
BBB2014B,1.6,,18.89,20.49
2271766,0,,0,0
GGG2014J,0,,0,0
2272023,,,19,19
FFF2014J,,,19,19
2272474,0,,0,0
GGG2014B,0,,0,0
2272874,,,15.25,15.25
FFF2013B,,,15.25,15.25
2273119,,,18,18
AAA2014J,,,18,18
2273256,1,,17.83,18.83
BBB2013J,1,,17.83,18.83
2273828,9.8,,4.1,13.9
BBB2013B,5,,4.1,9.1
BBB2014B,4.8,,,4.8
2274542,0,,82,82
FFF2014J,0,,82,82
2274929,0.88,,,0.88
CCC2014J,0.88,,,0.88
2274938,,,36.72,36.72
EEE2013J,,,36.72,36.72
2276854,,,0,0
BBB2014J,,,0,0
2277009,15.01,48,33.18,96.19
CCC2014J,15.01,48,33.18,96.19
2277857,,,64.9,64.9
AAA2014J,,,64.9,64.9
2278095,,78,72,150
DDD2014J,,78,72,150
2278101,0,,62.75,62.75
FFF2014J,0,,62.75,62.75
2278390,,,71.9,71.9
BBB2014J,,,71.9,71.9
2278464,,,48.9,48.9
AAA2013J,,,48.9,48.9
2279403,,91,87.75,178.75
DDD2014J,,91,87.75,178.75
2279449,20.27,71,67.55,158.82
DDD2013B,20.27,71,67.55,158.82
2279538,,,2.6,2.6
BBB2013B,,,2.6,2.6
2280038,,,15.12,15.12
BBB2013B,,,15.12,15.12
2280314,3.8,,70.05,73.85
BBB2013J,3.8,,70.05,73.85
2280643,0,,0,0
GGG2013J,0,,0,0
2280739,0,,45.75,45.75
FFF2013B,0,,45.75,45.75
2281286,,,65.25,65.25
BBB2014J,,,65.25,65.25
2281292,21.03,64,43.85,128.88
DDD2013B,21.03,64,43.85,128.88
2281441,,,89.96,89.96
EEE2014J,,,89.96,89.96
2281483,0,,80.75,80.75
FFF2013B,0,,80.75,80.75
2282040,,47,76.75,123.75
DDD2013J,,47,76.75,123.75
2282129,1.8,,13.36,15.16
BBB2013J,1.8,,13.36,15.16
2282620,0,,22,22
FFF2014J,0,,22,22
2283708,0,,19.75,19.75
FFF2014J,0,,19.75,19.75
2284294,,91,88.35,179.35
DDD2013J,,91,88.35,179.35
2284583,3.4,,54.79,58.19
BBB2013J,3.4,,54.79,58.19
2285156,0,,0,0
GGG2013J,0,,0,0
2285405,,60,48.25,108.25
DDD2014J,,60,48.25,108.25
2285527,21.44,147,159.19,327.63
CCC2014J,21.44,74,68.64,164.08
DDD2014J,,73,90.55,163.55
2286312,0,,80.25,80.25
FFF2013J,0,,80.25,80.25
2286544,,,91.32,91.32
EEE2014J,,,91.32,91.32
2286574,0,,30,30
FFF2013J,0,,30,30
2288454,0,,80.25,80.25
FFF2013B,0,,80.25,80.25
2288599,,,2.25,2.25
DDD2014J,,,2.25,2.25
2288607,3.8,,73.88,77.68
BBB2013B,3.8,,73.88,77.68
2289032,6.11,,,6.11
CCC2014B,6.11,,,6.11
2289071,,,83.36,83.36
EEE2014J,,,83.36,83.36
2289145,17.64,54,57.34,128.98
CCC2014J,17.64,54,57.34,128.98
2289847,,80,89.725,169.725
DDD2013J,,80,89.725,169.725
2290090,4,,73.66,77.66
BBB2013B,4,,73.66,77.66
2290267,0,,59.75,59.75
FFF2013J,0,,59.75,59.75
2290604,,44,49.55,93.55
DDD2014J,,44,49.55,93.55
2290883,0,,86.25,86.25
FFF2013J,0,,86.25,86.25
2290886,,,84.04,84.04
EEE2014J,,,84.04,84.04
2291598,5,,63.83,68.83
BBB2013B,5,,63.83,68.83
2291760,4.4,,65.51,69.91
BBB2014B,4.4,,65.51,69.91
2292724,,71,63.6,134.6
DDD2013J,,71,63.6,134.6
2293443,3.8,,78.37,82.17
BBB2013B,3.8,,78.37,82.17
2293511,0,,91.5,91.5
FFF2014J,0,,91.5,91.5
2293923,,,60.5,60.5
AAA2013J,,,60.5,60.5
2294490,2,,3.65,5.65
BBB2013J,2,,3.65,5.65
2296163,,62,71.45,133.45
DDD2013J,,62,71.45,133.45
2296716,,,0,0
BBB2014J,,,0,0
2296749,3.6,,65.96,69.56
BBB2013B,3.6,,65.96,69.56
2297016,,,94.08,94.08
EEE2014J,,,94.08,94.08
2297896,,,64,64
AAA2014J,,,64,64
2298106,0,,90.5,90.5
FFF2014J,0,,90.5,90.5
2298895,23.52,72,162.59,258.11
CCC2014B,23.52,72,71.34,166.86
FFF2014J,0,,91.25,91.25
2299338,5,,80.52,85.52
BBB2013J,5,,80.52,85.52
2299682,,,2.5,2.5
FFF2013J,,,2.5,2.5
2299745,,,5.4,5.4
BBB2014J,,,5.4,5.4
2299808,0,,92.5,92.5
FFF2014B,0,,92.5,92.5
2300911,6,,52.5,58.5
BBB2013B,3,,26.25,29.25
BBB2014B,3,,26.25,29.25
2300913,2.4,,14.37,16.77
BBB2014B,2.4,,14.37,16.77
2301111,,,4.55,4.55
BBB2013B,,,4.55,4.55
2301511,,,12.7,12.7
DDD2014B,,,12.7,12.7
2301830,0,,77.75,77.75
FFF2014J,0,,77.75,77.75
2302925,2,,29.17,31.17
BBB2013B,2,,29.17,31.17
2303413,0,,65.5,65.5
FFF2014B,0,,65.5,65.5
2304417,0,,71,71
FFF2013J,0,,71,71
2305957,,,4.9,4.9
DDD2014B,,,4.9,4.9
2306016,0,,89.5,89.5
FFF2014B,0,,89.5,89.5
2306410,0,,87,87
FFF2014J,0,,87,87
2306519,,78,63.525,141.525
DDD2014B,,78,63.525,141.525
2307237,,42,52.75,94.75
DDD2014J,,42,52.75,94.75
2308026,4.4,,50.2,54.6
BBB2014B,4.4,,50.2,54.6
2308528,4.8,,42.92,47.72
BBB2013B,4.8,,42.92,47.72
2308564,4.6,,83.16,87.76
BBB2014B,4.6,,83.16,87.76
2310615,,87,87.05,174.05
DDD2014J,,87,87.05,174.05
2311714,0,,0,0
GGG2014J,0,,0,0
2312279,0,,55.75,55.75
FFF2013J,0,,55.75,55.75
2312620,,,18.1,18.1
AAA2013J,,,18.1,18.1
2312783,0,,0,0
GGG2013J,0,,0,0
2312809,,56,46.1,102.1
DDD2014B,,56,46.1,102.1
2314761,,67,96.5,163.5
DDD2013J,,,18.5,18.5
DDD2014J,,67,78,145
2315082,1,,19.08,20.08
BBB2014B,1,,19.08,20.08
2316201,23.39,72,61.72,157.11
CCC2014J,23.39,72,61.72,157.11
2316717,0,,43.75,43.75
FFF2014J,0,,43.75,43.75
2317273,4.4,,61.03,65.43
BBB2014B,4.4,,61.03,65.43
